Tahun Kelahiran,Kelas Pekerjaan,fnlwgt,Pendidikan,Status,Pekerjaan,Hubungan,Etnis,sex,pendapatan,pengeluaran,hours per week,Asal Negara,jumlah_anak,no_income,in_relationship,income,income_monthly,Kelas Penghasilan,Age
2003,Swasta,85733,Diploma,Belum-menikah,Spesialis Profesional,Punya Anak,1,Female,0,0,40,United-States,1.0,0,0,nan,0,Low,21
1988,Sektor Pemerintah,192337,SMA Grad,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,36
2005,Swasta,458558,SMA Grad,Menikah,Pekerjaan Kerajinan,Istri,1,Female,0,0,40,United-States,2.0,0,1,nan,0,Low,19
2004,Swasta,194630,SMA Grad,Menikah,Administratif dan Kantor,Suami,1,Male,3781,0,50,United-States,1.0,0,1,nan,15124,Low,20
2000,Swasta,49218,SMA Grad,Belum-menikah,Inspeksi dan Operasi Mesin,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,24
2006,Swasta,252046,SMA Grad,Belum-menikah,Spesialis Profesional,Punya Anak,1,Female,0,0,30,United-States,1.0,0,0,nan,0,Low,18
2002,Swasta,201799,SMA Grad,Belum-menikah,Sales,Punya Anak,1,Female,0,0,40,United-States,1.0,0,0,nan,0,Low,22
1993,Swasta,222130,Diploma,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,1,Female,0,0,43,United-States,0.0,0,0,nan,0,Low,31
1993,Swasta,399052,SMP,Menikah,Pertanian dan Perikanan,Istri,1,Female,0,0,42,United-States,1.0,0,1,nan,0,Low,31
1997,Swasta,190391,Diploma,Menikah,Eksekutif Manager,Suami,1,Male,0,0,40,United-States,1.0,0,1,nan,0,Low,27
1970,Swasta,103700,SMA Grad,Belum-menikah,Layanan Lainnya,Belum Menikah,1,Female,0,0,40,United-States,2.0,0,0,nan,0,Low,54
2004,Swasta,154781,SMA Grad,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,20
1990,Swasta,187215,Sarjana,Menikah,Spesialis Profesional,Istri,1,Female,15024,0,36,United-States,2.0,0,1,nan,60096,Low,34
1997,Swasta,240809,Diploma,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,1,Female,0,0,56,United-States,0.0,0,0,nan,0,Low,27
1988,Swasta,261241,SMA Grad,Menikah,Inspeksi dan Operasi Mesin,Suami,1,Male,0,0,50,United-States,2.0,0,1,nan,0,Low,36
1993,Sektor Pemerintah,113688,SMA Grad,Belum-menikah,Inspeksi dan Operasi Mesin,Belum Menikah,1,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,31
1999,Swasta,332702,Asosiasi vokasional,Belum-menikah,Layanan Lainnya,Punya Anak,1,Female,0,0,15,United-States,1.0,0,0,nan,0,Low,25
2004,Pengusaha berbadan hukum,182200,SMA Grad,Belum-menikah,Inspeksi dan Operasi Mesin,Punya Anak,1,Female,0,0,30,United-States,1.0,0,0,nan,0,Low,20
1980,Swasta,221172,SMA Grad,Belum-menikah,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Male,0,0,30,United-States,0.0,0,0,nan,0,Low,44
1948,Swasta,201986,SMA,Duda/Janda,Spesialis Profesional,Kerabat,1,Female,0,0,16,United-States,1.0,0,0,nan,0,Low,76
1983,Sektor Pemerintah,111891,SMP,Belum-menikah,Layanan Lainnya,Belum Menikah,2,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,41
1983,Sektor Pemerintah,83411,SMA Grad,Menikah,Layanan Lainnya,Suami,1,Male,0,0,40,United-States,0.0,0,1,nan,0,Low,41
1978,Swasta,328669,Asosiasi vokasional,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,42,United-States,0.0,0,1,nan,0,Low,46
1993,Swasta,156464,Sarjana,Belum-menikah,Spesialis Profesional,Punya Anak,1,Male,0,0,25,United-States,1.0,0,0,nan,0,Low,31
1974,Sektor Pemerintah,96062,SMA Grad,Menikah,Layanan Perlindungan,Suami,1,Male,0,0,40,United-States,0.0,0,1,nan,0,Low,50
2007,Swasta,242718,SMA,Belum-menikah,Sales,Punya Anak,1,Male,0,0,12,United-States,1.0,0,0,nan,0,Low,17
1969,Swasta,197422,SMA Grad,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,7688,0,40,United-States,2.0,0,1,nan,30752,Low,55
1965,Swasta,188070,Magister,Menikah,Spesialis Profesional,Suami,1,Male,0,0,35,United-States,0.0,0,1,nan,0,Low,59
2004,Swasta,58222,Diploma,Belum-menikah,Pengelola Kebersihan,Punya Anak,1,Male,0,0,20,United-States,1.0,0,0,nan,0,Low,20
1975,Swasta,101320,Asosiasi akademik,Menikah,Sales,Istri,1,Female,0,1902,40,United-States,3.0,0,1,nan,0,Low,49
1978,Swasta,116789,SMA Grad,Menikah,Administratif dan Kantor,Suami,1,Male,0,0,40,United-States,3.0,0,1,nan,0,Low,46
1999,Swasta,374163,SMA Grad,Belum-menikah,Pertanian dan Perikanan,Tidak dalam Keluarga,5,Male,0,0,40,Mexico,2.0,0,0,nan,0,Low,25
1997,Swasta,159897,SMA Grad,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,2,Female,0,0,37,United-States,0.0,0,0,nan,0,Low,27
1993,Swasta,241360,Sarjana,Belum-menikah,Sales,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,31
2001,Swasta,184665,SMA Grad,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,1,Female,0,0,50,United-States,0.0,0,0,nan,0,Low,23
1977,Pengusaha perorangan,118506,Sarjana,Menikah,Eksekutif Manager,Punya Anak,1,Male,0,0,60,United-States,1.0,0,1,nan,0,Low,47
1990,Swasta,238246,Sarjana,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,34
1995,Swasta,190539,Sarjana,Belum-menikah,Sales,Tidak dalam Keluarga,1,Male,6849,0,48,United-States,0.0,0,0,nan,27396,Low,29
1977,Swasta,341995,Diploma,Cerai,Sales,Punya Anak,1,Male,0,0,55,United-States,1.0,0,0,nan,0,Low,47
1990,Swasta,223267,SMA Grad,Belum-menikah,Eksekutif Manager,Kerabat,1,Male,0,0,50,United-States,0.0,0,0,nan,0,Low,34
1969,Sektor Pemerintah,145401,Sarjana,Menikah,Eksekutif Manager,Suami,1,Male,0,0,40,United-States,0.0,0,1,nan,0,Low,55
1996,Swasta,115945,Doktor,Belum-menikah,Administratif dan Kantor,Punya Anak,1,Male,0,0,18,United-States,1.0,0,0,nan,0,Low,28
1986,Swasta,156728,Sarjana,Menikah,Administratif dan Kantor,Suami,1,Male,0,0,56,United-States,1.0,0,1,nan,0,Low,38
1959,Swasta,37170,SMP,Menikah,Spesialis Profesional,Suami,1,Male,0,0,20,United-States,0.0,0,1,nan,0,Low,65
1973,Sektor Pemerintah,241843,TK,Menikah,Layanan Lainnya,Suami,1,Male,0,0,40,United-States,0.0,0,1,<=50K,0,Low,51
1995,Swasta,89030,SMA Grad,Belum-menikah,Sales,Belum Menikah,1,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,29
1992,Swasta,273287,Diploma,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,2,Male,0,0,40,Jamaica,0.0,0,0,nan,0,Low,32
1982,Swasta,198341,Magister,Menikah,Spesialis Profesional,Suami,3,Male,0,1902,55,India,2.0,0,1,nan,0,Low,42
1987,Swasta,223732,Diploma,Belum-menikah,Spesialis Profesional,Belum Menikah,1,Male,0,0,40,United-States,2.0,0,0,nan,0,Low,37
1963,Swasta,188172,Doktor,Duda/Janda,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,0,5,United-States,1.0,0,0,nan,0,Low,61
1992,Swasta,260868,Sarjana,Menikah,Sales,Suami,2,Male,0,0,40,United-States,1.0,0,1,nan,0,Low,32
1998,Swasta,273792,Diploma,Belum-menikah,Layanan Lainnya,Punya Anak,1,Male,0,0,20,United-States,1.0,0,0,nan,0,Low,26
1980,Pengusaha perorangan,171424,Diploma,Belum-menikah,Inspeksi dan Operasi Mesin,Tidak dalam Keluarga,1,Male,0,2205,35,United-States,0.0,0,0,nan,0,Low,44
1964,Pengusaha berbadan hukum,189098,SMA Grad,Menikah,Layanan Lainnya,Suami,1,Male,0,0,40,United-States,1.0,0,1,nan,0,Low,60
2004,Swasta,138107,SMA Grad,Belum-menikah,Pengelola Kebersihan,Punya Anak,2,Male,0,0,35,United-States,1.0,0,0,nan,0,Low,20
1934,Swasta,46786,Sarjana,Menikah,Sales,Suami,1,Male,9386,0,15,United-States,3.0,0,1,nan,37544,Low,90
1993,Swasta,348504,Sarjana,Menikah,Eksekutif Manager,Suami,1,Male,0,0,50,United-States,2.0,0,1,nan,0,Low,31
1982,Pengusaha perorangan,177307,Proffesor,Menikah,Pertanian dan Perikanan,Suami,1,Male,0,0,65,United-States,0.0,0,1,nan,0,Low,42
1998,Swasta,167835,Sarjana,Menikah,Spesialis Profesional,Istri,1,Female,0,0,20,United-States,1.0,0,1,nan,0,Low,26
1994,Swasta,228406,SMA Grad,Belum-menikah,Administratif dan Kantor,Belum Menikah,2,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,30
1978,Swasta,273575,Sarjana,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,15024,0,40,United-States,3.0,0,1,nan,60096,Low,46
2002,Swasta,424494,Diploma,Belum-menikah,Spesialis Profesional,Punya Anak,1,Male,0,0,25,United-States,1.0,0,0,nan,0,Low,22
1993,Pengusaha perorangan,156033,SMA Grad,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,1,Male,0,0,35,United-States,3.0,0,0,nan,0,Low,31
2002,Swasta,298227,SMA Grad,Belum-menikah,Pengelola Kebersihan,Belum Menikah,1,Male,0,0,35,United-States,0.0,0,0,nan,0,Low,22
1972,Pengusaha perorangan,138611,SMA Grad,Menikah,Sales,Suami,1,Male,7688,0,55,United-States,1.0,0,1,nan,30752,Low,52
1979,Swasta,33300,Asosiasi vokasional,Menikah,Sales,Suami,1,Male,0,1977,50,United-States,2.0,0,1,nan,0,Low,45
1993,Swasta,213771,SMA Grad,Belum-menikah,Spesialis Profesional,Belum Menikah,1,Female,0,0,36,United-States,2.0,0,0,nan,0,Low,31
1980,Swasta,155472,Asosiasi akademik,Belum-menikah,Spesialis Profesional,Belum Menikah,2,Female,1151,0,50,United-States,0.0,0,0,nan,4604,Low,44
1994,Sektor Pemerintah,169496,Sarjana,Menikah,Dukungan Teknis,Suami,1,Male,0,0,40,United-States,2.0,0,1,nan,0,Low,30
1948,Swasta,84755,Diploma,Belum-menikah,Spesialis Profesional,Belum Menikah,1,Female,0,0,40,United-States,3.0,0,0,nan,0,Low,76
1988,Swasta,41017,Diploma,Menikah,Eksekutif Manager,Suami,1,Male,0,0,52,United-States,1.0,0,1,nan,0,Low,36
1969,Swasta,154580,SMA,Menikah,Layanan Lainnya,Suami,2,Male,2580,0,40,United-States,1.0,0,1,nan,10320,Low,55
1953,Pengusaha berbadan hukum,118119,Diploma,Menikah,Eksekutif Manager,Suami,1,Male,20051,0,50,United-States,0.0,0,1,nan,80204,Low,71
1983,Swasta,182108,Magister,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Female,27828,0,35,United-States,0.0,0,0,nan,111312,Low,41
2006,Swasta,167147,SMA,Belum-menikah,Sales,Punya Anak,1,Male,0,0,24,United-States,1.0,0,0,nan,0,Low,18
1960,Sektor Pemerintah,271550,Diploma,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,40,United-States,0.0,0,1,nan,0,Low,64
1977,Swasta,176140,SMA Grad,Belum-menikah,Eksekutif Manager,Belum Menikah,2,Female,0,0,40,United-States,1.0,0,0,nan,0,Low,47
2003,Swasta,306114,SMA Grad,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,1,Male,0,0,35,United-States,0.0,0,0,nan,0,Low,21
1977,Sektor Pemerintah,168191,Diploma,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,1.0,0,1,nan,0,Low,47
1981,Swasta,193882,SMA Grad,Menikah,Eksekutif Manager,Suami,1,Male,0,0,40,United-States,1.0,0,1,nan,0,Low,43
1993,Swasta,206541,Diploma,Menikah,Administratif dan Kantor,Suami,1,Male,0,0,40,United-States,3.0,0,1,nan,0,Low,31
2006,Swasta,157131,SMA,Belum-menikah,Sales,Punya Anak,1,Female,0,0,30,United-States,1.0,0,0,nan,0,Low,18
1971,Swasta,68684,SMA Grad,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,40,United-States,0.0,0,1,nan,0,Low,53
1976,Swasta,43206,Proffesor,Belum-menikah,Spesialis Profesional,Belum Menikah,1,Female,0,0,25,United-States,3.0,0,0,nan,0,Low,48
2000,Sektor Pemerintah,176178,Asosiasi akademik,Belum-menikah,Spesialis Profesional,Punya Anak,1,Female,0,0,2,United-States,1.0,0,0,nan,0,Low,24
1990,Swasta,172579,Asosiasi vokasional,Belum-menikah,Dukungan Teknis,Belum Menikah,1,Female,0,0,40,United-States,2.0,0,0,nan,0,Low,34
1996,Swasta,215014,SMA Grad,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,50,United-States,1.0,0,1,nan,0,Low,28
1985,Swasta,318452,SMA,Menikah,Spesialis Profesional,Suami,1,Male,0,0,60,United-States,3.0,0,1,nan,0,Low,39
1993,Swasta,306459,SD,Belum-menikah,Pengelola Kebersihan,Belum Menikah,1,Male,0,0,35,Honduras,2.0,0,0,nan,0,Low,31
1991,Pengusaha berbadan hukum,128016,SMA Grad,Belum-menikah,Sales,Belum Menikah,1,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,33
2002,Swasta,152878,SMA Grad,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,40,United-States,0.0,0,1,nan,0,Low,22
1985,Swasta,174368,SMA Grad,Menikah,Administratif dan Kantor,Istri,1,Female,0,0,40,United-States,2.0,0,1,nan,0,Low,39
2006,Swasta,126071,SMA Grad,Belum-menikah,Pekerjaan Kerajinan,Punya Anak,1,Male,0,0,40,United-States,1.0,0,0,nan,0,Low,18
1961,Sektor Pemerintah,109735,SMA Grad,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,1,Female,0,0,38,United-States,2.0,0,0,nan,0,Low,63
1996,Sektor Pemerintah,526528,Diploma,Belum-menikah,Administratif dan Kantor,Belum Menikah,2,Female,3887,0,40,United-States,0.0,0,0,nan,15548,Low,28
1967,Swasta,89392,Magister,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Female,0,0,40,United-States,2.0,0,0,nan,0,Low,57
1950,Pengusaha perorangan,206682,Diploma,Menikah,Spesialis Profesional,Suami,1,Male,0,1648,35,United-States,2.0,0,1,nan,0,Low,74
1980,Swasta,222635,SD,Menikah,Inspeksi dan Operasi Mesin,Suami,2,Male,0,0,40,United-States,0.0,0,1,nan,0,Low,44
1997,Swasta,166350,SMA Grad,Belum-menikah,Sales,Tidak dalam Keluarga,1,Male,0,0,50,United-States,0.0,0,0,nan,0,Low,27
1994,Swasta,326199,SMP,Menikah,Pekerjaan Kerajinan,Suami,1,Male,2580,0,40,United-States,1.0,0,1,nan,10320,Low,30
2007,Swasta,117549,SMA,Belum-menikah,Sales,Kerabat,2,Female,0,0,12,United-States,0.0,0,0,nan,0,Low,17
1985,Swasta,201410,Sarjana,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,1977,45,Philippines,1.0,0,1,nan,0,Low,39
1947,Swasta,28678,Magister,Menikah,Spesialis Profesional,Suami,1,Male,9386,0,6,United-States,3.0,0,1,nan,37544,Low,77
1972,Swasta,374883,Asosiasi vokasional,Belum-menikah,Pertanian dan Perikanan,Tidak dalam Keluarga,1,Male,0,0,50,United-States,0.0,0,0,nan,0,Low,52
1995,Pengusaha perorangan,389857,SMA Grad,Belum-menikah,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Male,0,0,50,United-States,0.0,0,0,nan,0,Low,29
1989,Swasta,240458,SMA,Belum-menikah,Pekerjaan Kerajinan,Tidak dalam Keluarga,2,Male,0,0,40,United-States,2.0,0,0,nan,0,Low,35
1991,Swasta,83446,SMA,Belum-menikah,Eksekutif Manager,Belum Menikah,1,Female,0,0,40,United-States,3.0,0,0,nan,0,Low,33
1992,Swasta,199655,Diploma,Menikah,Administratif dan Kantor,Istri,5,Female,0,1740,40,United-States,0.0,0,1,nan,0,Low,32
1991,Swasta,857532,SMA,Belum-menikah,Layanan Perlindungan,Punya Anak,2,Male,0,0,40,United-States,1.0,0,0,nan,0,Low,33
1969,Swasta,220262,SMA Grad,Belum-menikah,Sales,Tidak dalam Keluarga,1,Female,0,0,40,United-States,3.0,0,0,nan,0,Low,55
1996,Swasta,130856,SMA,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,36,United-States,1.0,0,1,nan,0,Low,28
1998,Sektor Pemerintah,185885,Diploma,Belum-menikah,Administratif dan Kantor,Belum Menikah,1,Female,0,0,15,United-States,0.0,0,0,nan,0,Low,26
1995,Swasta,253003,SMA Grad,Belum-menikah,Pengelola Kebersihan,Tidak dalam Keluarga,1,Male,0,0,16,United-States,0.0,0,0,nan,0,Low,29
2000,Swasta,604537,SMA Grad,Belum-menikah,Transportasi dan Pengangkutan,Belum Menikah,1,Male,0,0,40,Mexico,0.0,0,0,nan,0,Low,24
1995,Pengusaha berbadan hukum,124950,Sarjana,Belum-menikah,Sales,Punya Anak,1,Female,0,0,40,United-States,1.0,0,0,nan,0,Low,29
1994,Swasta,113364,SMA Grad,Belum-menikah,Inspeksi dan Operasi Mesin,Kerabat,1,Male,0,0,40,Vietnam,0.0,0,0,nan,0,Low,30
1998,Swasta,98155,SMA Grad,Menikah,Eksekutif Manager,Suami,1,Male,0,0,40,United-States,3.0,0,1,nan,0,Low,26
1963,Pengusaha berbadan hukum,98350,Doktor,Menikah,Eksekutif Manager,Suami,3,Male,0,0,40,Taiwan,0.0,0,1,nan,0,Low,61
1984,Pengusaha berbadan hukum,209344,SMA Grad,Belum-menikah,Administratif dan Kantor,Belum Menikah,1,Female,0,0,15,United-States,2.0,0,0,nan,0,Low,40
1998,Swasta,97153,Asosiasi akademik,Menikah,Inspeksi dan Operasi Mesin,Suami,1,Male,5178,0,40,United-States,2.0,0,1,nan,20712,Low,26
1998,Swasta,239303,Sarjana,Menikah,Spesialis Profesional,Suami,1,Male,0,0,50,United-States,1.0,0,1,nan,0,Low,26
1981,Swasta,248094,SMA Grad,Menikah,Inspeksi dan Operasi Mesin,Suami,1,Male,0,0,40,United-States,2.0,0,1,nan,0,Low,43
1987,Swasta,185061,Diploma,Menikah,Eksekutif Manager,Suami,3,Male,0,0,55,United-States,1.0,0,1,nan,0,Low,37
1993,Swasta,113667,SMA Grad,Belum-menikah,Sales,Belum Menikah,2,Female,0,0,25,United-States,0.0,0,0,nan,0,Low,31
1989,Swasta,267891,SMA Grad,Menikah,Layanan Lainnya,Istri,1,Female,0,0,38,United-States,1.0,0,1,nan,0,Low,35
2005,Swasta,261259,SMA Grad,Belum-menikah,Pengelola Kebersihan,Punya Anak,1,Male,0,0,20,United-States,1.0,0,0,nan,0,Low,19
1991,Sektor Pemerintah,368675,Diploma,Menikah,Layanan Perlindungan,Suami,1,Male,0,0,40,United-States,2.0,0,1,nan,0,Low,33
1954,Swasta,176285,SMA Grad,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,1,Female,0,0,23,United-States,0.0,0,0,<=50K,0,Low,70
2000,Swasta,199883,Diploma,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,60,United-States,2.0,0,1,nan,0,Low,24
2002,Swasta,412316,SMA Grad,Belum-menikah,Sales,Kerabat,2,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,22
1990,Swasta,30673,Magister,Menikah,Spesialis Profesional,Suami,1,Male,0,0,55,United-States,2.0,0,1,nan,0,Low,34
1964,Swasta,532845,SD,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,Mexico,0.0,0,1,nan,0,Low,60
1997,Swasta,297457,SMA Grad,Belum-menikah,Administratif dan Kantor,Punya Anak,2,Male,0,0,40,United-States,1.0,0,0,nan,0,Low,27
1979,Sektor Pemerintah,209482,Magister,Menikah,Spesialis Profesional,Istri,1,Female,0,0,45,United-States,2.0,0,1,nan,0,Low,45
2002,Sektor Pemerintah,157332,Diploma,Belum-menikah,Layanan Lainnya,Punya Anak,1,Female,0,0,15,United-States,1.0,0,0,nan,0,Low,22
1990,Swasta,362787,SMA Grad,Belum-menikah,Inspeksi dan Operasi Mesin,Belum Menikah,2,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,34
1965,Sektor Pemerintah,223215,Diploma,Menikah,Layanan Perlindungan,Suami,1,Male,0,0,42,United-States,0.0,0,1,nan,0,Low,59
1964,Swasta,127084,SMA Grad,Menikah,Layanan Perlindungan,Suami,1,Male,0,2042,34,United-States,2.0,0,1,nan,0,Low,60
2003,Swasta,118712,SMA Grad,Belum-menikah,Pekerjaan Kerajinan,Belum Menikah,1,Male,0,0,35,United-States,0.0,0,0,nan,0,Low,21
2002,Swasta,36011,Asosiasi vokasional,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Male,0,0,30,United-States,0.0,0,0,nan,0,Low,22
2004,Swasta,130959,Diploma,Belum-menikah,Layanan Lainnya,Punya Anak,1,Male,0,0,20,United-States,1.0,0,0,nan,0,Low,20
1995,Swasta,34796,SMA Grad,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0.0,0,0,nan,0,Low,29
1974,Pengusaha perorangan,401118,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,99999,0,50,United-States,3.0,0,1,nan,399996,Medium,50
1971,Swasta,283602,Sarjana,Belum-menikah,Sales,Tidak dalam Keluarga,1,Female,13550,0,43,United-States,2.0,0,0,nan,54200,Low,53
1987,Swasta,196529,Diploma,Duda/Janda,Layanan Lainnya,Tidak dalam Keluarga,1,Female,2354,0,40,United-States,3.0,0,0,nan,9416,Low,37
1988,Sektor Pemerintah,930948,Diploma,Belum-menikah,Administratif dan Kantor,Belum Menikah,2,Female,6497,0,56,United-States,1.0,0,0,nan,25988,Low,36
1959,Swasta,117963,SMA Grad,Menikah,Spesialis Profesional,Suami,1,Male,0,0,45,United-States,1.0,0,1,nan,0,Low,65
1983,Sektor Pemerintah,132125,SMA Grad,Menikah,Layanan Perlindungan,Suami,1,Male,0,0,40,United-States,0.0,0,1,nan,0,Low,41
2006,Swasta,174926,SMP,Belum-menikah,Layanan Lainnya,Punya Anak,1,Male,0,0,15,United-States,1.0,0,0,nan,0,Low,18
1989,Swasta,38294,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,2.0,0,1,nan,0,Low,35
1990,Swasta,195488,SMA Grad,Rencana Cerai,Administratif dan Kantor,Punya Anak,1,Female,0,0,40,United-States,3.0,0,1,nan,0,Low,34
1988,Swasta,222294,Sarjana,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,3,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,36
1960,Swasta,342494,SMA Grad,Menikah,Inspeksi dan Operasi Mesin,Suami,1,Male,0,0,40,United-States,1.0,0,1,nan,0,Low,64
2002,Sektor Pemerintah,211129,Asosiasi vokasional,Belum-menikah,Administratif dan Kantor,Punya Anak,1,Female,0,0,10,United-States,1.0,0,0,nan,0,Low,22
1969,Swasta,32365,Sarjana,Menikah,Eksekutif Manager,Suami,1,Male,0,0,45,United-States,3.0,0,1,nan,0,Low,55
1989,Swasta,272476,Asosiasi akademik,Menikah,Layanan Lainnya,Istri,1,Female,0,0,35,United-States,1.0,0,1,nan,0,Low,35
1983,Swasta,198316,Diploma,Belum-menikah,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Male,0,0,50,Japan,0.0,0,0,nan,0,Low,41
1999,Swasta,113436,Diploma,Belum-menikah,Administratif dan Kantor,Punya Anak,1,Male,0,0,15,United-States,1.0,0,0,nan,0,Low,25
1991,Swasta,235109,SMA Grad,Belum-menikah,Administratif dan Kantor,Belum Menikah,1,Female,0,0,40,United-States,0.0,0,0,nan,0,Low,33
1996,Swasta,215211,SMA Grad,Menikah,Sales,Suami,1,Male,0,0,50,United-States,2.0,0,1,nan,0,Low,28
2006,Swasta,51255,SMA,Belum-menikah,Pengelola Kebersihan,Punya Anak,1,Male,0,0,15,United-States,1.0,0,0,nan,0,Low,18
1966,Swasta,239523,SMA Grad,Menikah,Eksekutif Manager,Suami,1,Male,0,0,45,United-States,3.0,0,1,nan,0,Low,58
1999,Swasta,167835,Sarjana,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,1,Female,3325,0,40,United-States,0.0,0,0,nan,13300,Low,25
2005,Swasta,208506,Diploma,Belum-menikah,Eksekutif Manager,Punya Anak,1,Female,0,0,28,United-States,1.0,0,0,nan,0,Low,19
1977,Swasta,145041,SMA Grad,Menikah,Inspeksi dan Operasi Mesin,Suami,1,Male,0,0,40,Cuba,0.0,0,1,nan,0,Low,47
1981,Swasta,221172,Sarjana,Menikah,Dukungan Teknis,Suami,1,Male,0,0,24,United-States,1.0,0,1,nan,0,Low,43
1972,Swasta,138944,SMA,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,3.0,0,1,nan,0,Low,52
1984,Swasta,221172,Asosiasi akademik,Menikah,Eksekutif Manager,Suami,1,Male,0,0,50,United-States,0.0,0,1,nan,0,Low,40
1978,Swasta,330087,Sarjana,Menikah,Eksekutif Manager,Suami,1,Male,0,0,55,United-States,3.0,0,1,nan,0,Low,46
1996,Swasta,410450,Sarjana,Belum-menikah,Layanan Lainnya,Belum Menikah,1,Female,0,0,48,England,1.0,0,0,nan,0,Low,28
2002,Swasta,222490,Diploma,Belum-menikah,Sales,Punya Anak,1,Female,0,0,30,United-States,1.0,0,0,nan,0,Low,22
1972,Swasta,23780,Asosiasi vokasional,Menikah,Eksekutif Manager,Suami,1,Male,0,1977,45,United-States,2.0,0,1,nan,0,Low,52
2004,Sektor Pemerintah,188950,Diploma,Belum-menikah,Layanan Perlindungan,Punya Anak,1,Male,0,0,25,United-States,1.0,0,0,nan,0,Low,20
1999,Swasta,32276,Sarjana,Menikah,Spesialis Profesional,Suami,1,Male,0,0,40,United-States,3.0,0,1,nan,0,Low,25
1981,Swasta,220589,SMA Grad,Belum-menikah,Eksekutif Manager,Belum Menikah,1,Female,0,0,40,United-States,1.0,0,0,nan,0,Low,43
2004,Swasta,182342,Diploma,Belum-menikah,Pertanian dan Perikanan,Punya Anak,1,Male,0,0,40,United-States,1.0,0,0,nan,0,Low,20
1975,Swasta,104542,SMA Grad,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,1,Female,0,0,40,United-States,2.0,0,0,nan,0,Low,49
1988,Swasta,179488,Diploma,Belum-menikah,Administratif dan Kantor,Belum Menikah,1,Male,0,0,40,Canada,0.0,0,0,nan,0,Low,36
1997,Swasta,150025,SMA Grad,Belum-menikah,Sales,Tidak dalam Keluarga,1,Male,0,0,40,Puerto-Rico,0.0,0,0,nan,0,Low,27
1994,Swasta,171598,Sarjana,Belum-menikah,Sales,Tidak dalam Keluarga,1,Female,0,0,50,United-States,3.0,0,0,nan,0,Low,30
1988,Swasta,504871,SMA Grad,Menikah,Spesialis Profesional,Suami,1,Male,0,0,40,United-States,3.0,0,1,nan,0,Low,36
1972,Swasta,349502,Diploma,Belum-menikah,Administratif dan Kantor,Belum Menikah,1,Male,0,0,45,United-States,0.0,0,0,nan,0,Low,52
