Kelas Pekerjaan,fnlwgt,Jenjang Pendidikan,Status,Pekerjaan,Hubungan,Etnis,sex,pendapatan,pengeluaran,hours per week,Asal Negara,jumlah_anak,no_income,income_monthly,is_high_income,Age
Swasta,174794,vokasi Grad_2,Cerai,Administratif dan Kantor,Belum Menikah,1,Female,0,0,40,United-States,2,0,0,0,Paruh Baya
Swasta,90414,Sarjana,LDM,Pekerjaan Kerajinan,Belum Menikah,1,Female,0,0,55,Ireland,2,0,0,0,Paruh Baya
Pemerintah pusat,72998,SMA_2,Cerai,Pekerjaan Kerajinan,Tidak dalam Keluarga,2,Female,14084,0,40,United-States,0,0,56336,0,Paruh Baya
Pengusaha perorangan,33068,SMA Grad,Menikah,Pertanian dan Perikanan,Suami,1,Male,0,0,50,United-States,0,0,0,0,Dewasa
Swasta,236021,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,,0,0,0,0,Paruh Baya
Swasta,184759,SMP_1,Menikah,Pengelola Kebersihan,Suami,1,Male,1797,0,15,United-States,1,0,7188,0,Lansia
Swasta,202027,Sarjana,Menikah,Eksekutif Manager,Suami,1,Male,15024,0,45,United-States,2,0,60096,0,Dewasa
Swasta,108506,SMA Grad,Menikah,Transportasi dan Pengangkutan,Suami,4,Male,0,0,60,United-States,2,0,0,0,Paruh Baya
Swasta,167523,Sarjana,Cerai,Layanan Perlindungan,Tidak dalam Keluarga,1,Male,0,0,40,United-States,1,0,0,0,Paruh Baya
Pengusaha perorangan,101722,Kuliah,Menikah,Eksekutif Manager,Suami,1,Male,3137,0,40,United-States,3,0,12548,0,Paruh Baya
Swasta,233511,Magister,Cerai,Sales,Tidak dalam Keluarga,1,Male,27828,0,60,United-States,3,0,111312,0,Paruh Baya
,182191,Sarjana,Menikah,,Istri,1,Female,4064,0,30,Canada,2,0,16256,0,Dewasa
,63466,SMA Grad,LDM,,Belum Menikah,1,Female,0,0,32,United-States,1,0,0,0,Paruh Baya
Pemerintah daerah,331126,Sarjana,Belum-menikah,Layanan Perlindungan,Punya Anak,2,Male,0,0,48,United-States,0,0,0,0,Dewasa
Swasta,202046,Sarjana,Belum-menikah,Pengelola Kebersihan,Tidak dalam Keluarga,1,Male,0,2001,40,United-States,0,0,0,0,Dewasa
Swasta,178002,SMA Grad,Menikah,Administratif dan Kantor,Istri,1,Female,0,0,40,United-States,3,0,0,0,Paruh Baya
Swasta,216129,SMA Grad,Belum-menikah,Administratif dan Kantor,Punya Anak,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Pengusaha perorangan,189027,SMA Grad,Menikah,Pertanian dan Perikanan,Suami,1,Male,0,0,30,United-States,2,0,0,0,Dewasa
Swasta,477209,SMP_1,Menikah,Pertanian dan Perikanan,Suami,1,Male,0,0,54,United-States,1,0,0,0,Lansia
Swasta,169031,SMA Grad,Menikah,Inspeksi dan Operasi Mesin,Suami,1,Male,0,0,40,United-States,2,0,0,0,Paruh Baya
Swasta,363087,SMA Grad,Rencana Cerai,Inspeksi dan Operasi Mesin,Belum Menikah,2,Female,0,0,40,United-States,2,0,0,0,Paruh Baya
Swasta,331894,Kuliah,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,60,United-States,1,0,0,0,Paruh Baya
Swasta,428350,SMA Grad,Menikah,Inspeksi dan Operasi Mesin,Istri,1,Female,0,1740,40,United-States,1,0,0,0,Paruh Baya
Swasta,28572,Kuliah,Menikah,Pekerjaan Kerajinan,Suami,1,Male,4064,0,35,United-States,1,0,16256,0,Dewasa
Swasta,156874,SMA_3,Belum-menikah,Layanan Lainnya,Punya Anak,1,Male,0,0,27,United-States,0,0,0,0,Muda
Swasta,284329,Kuliah,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,45,United-States,0,0,0,0,Paruh Baya
Swasta,353358,Kuliah,Belum-menikah,Layanan Lainnya,Punya Anak,1,Male,0,0,16,United-States,0,0,0,0,Muda
Swasta,116812,Kuliah,Cerai,Administratif dan Kantor,Tidak dalam Keluarga,1,Female,0,0,40,United-States,2,0,0,0,Lansia
Pemerintah daerah,84257,Sarjana,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Male,0,0,50,United-States,0,0,0,0,Dewasa
Swasta,208785,vokasi Grad_1,Cerai,Sales,Tidak dalam Keluarga,1,Male,0,0,50,United-States,3,0,0,0,Dewasa
Swasta,43937,Kuliah,Belum-menikah,Layanan Lainnya,Kerabat,1,Female,0,0,20,United-States,0,0,0,0,Muda
Pemerintah negara,98037,vokasi Grad_2,Menikah,Layanan Lainnya,Suami,3,Male,0,0,40,United-States,2,0,0,0,Dewasa
Swasta,91842,Kuliah,Belum-menikah,Sales,Tidak dalam Keluarga,1,Female,0,0,42,United-States,0,0,0,0,Dewasa
Swasta,274969,SMA Grad,Belum-menikah,Pekerjaan Kerajinan,Belum Menikah,1,Female,0,0,42,United-States,0,0,0,0,Dewasa
Swasta,197613,Kuliah,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,33945,SMA Grad,Cerai,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Male,6849,0,55,United-States,3,0,27396,0,Dewasa
Pengusaha berbadan hukum,362835,Sarjana,Menikah,Eksekutif Manager,Suami,1,Male,0,0,50,United-States,1,0,0,0,Paruh Baya
Swasta,211391,Kuliah,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,1,Female,0,0,27,United-States,0,0,0,0,Dewasa
Swasta,241752,SMA Grad,Belum-menikah,Pengelola Kebersihan,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
,171461,SMA_1,Belum-menikah,,Punya Anak,1,Female,0,0,20,United-States,0,0,0,0,Muda
Swasta,100009,SMA Grad,Belum-menikah,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0,0,0,0,Muda
Swasta,291702,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,3,0,0,0,Dewasa
Swasta,186420,SMA Grad,Cerai,Administratif dan Kantor,Tidak dalam Keluarga,1,Female,0,0,40,United-States,1,0,0,0,Dewasa
Pengusaha perorangan,191027,SMA Grad,Cerai,Pertanian dan Perikanan,Tidak dalam Keluarga,1,Male,0,0,40,United-States,1,0,0,0,Dewasa
Swasta,194791,SMA Grad,Menikah,Pertanian dan Perikanan,Suami,1,Male,0,0,45,United-States,2,0,0,0,Paruh Baya
Swasta,191277,Kuliah,Menikah,Sales,Suami,1,Male,0,0,50,United-States,0,0,0,0,Paruh Baya
Swasta,72896,Kuliah,Menikah,Eksekutif Manager,Suami,1,Male,0,0,50,United-States,0,0,0,0,Paruh Baya
Swasta,470663,Sarjana,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,1,Male,0,0,50,United-States,0,0,0,0,Dewasa
Swasta,431861,SMA Grad,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,182158,SMA_1,Belum-menikah,Pembantu Rumah Tangga,Punya Anak,1,Male,0,0,30,United-States,0,0,0,0,Muda
Swasta,69491,SMA Grad,Menikah,Layanan Lainnya,Suami,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,264936,SMA Grad,Cerai,Administratif dan Kantor,Kerabat,1,Female,0,0,40,United-States,2,0,0,0,Dewasa
Swasta,175942,Kuliah,Cerai,Eksekutif Manager,Tidak dalam Keluarga,1,Female,0,0,50,United-States,3,0,0,0,Paruh Baya
Swasta,191957,SMA Grad,Menikah,Sales,Suami,2,Male,0,0,40,United-States,1,0,0,0,Paruh Baya
Pemerintah daerah,167816,SMA Grad,Cerai,Eksekutif Manager,Tidak dalam Keluarga,1,Female,0,0,35,United-States,0,0,0,0,Muda
Swasta,472789,SD_1,Belum-menikah,Pertanian dan Perikanan,Tidak dalam Keluarga,1,Male,0,0,30,El-Salvador,0,0,0,0,Muda
Swasta,422836,SMA Grad,Cerai,Spesialis Profesional,Belum Menikah,1,Male,0,0,40,Mexico,0,0,0,0,Dewasa
Swasta,149324,Kuliah,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,1485,40,United-States,0,0,0,0,Dewasa
Swasta,434114,SMA Grad,Menikah,Pengelola Kebersihan,Suami,1,Male,0,0,40,Mexico,3,0,0,0,Dewasa
Pengusaha perorangan,182926,Sarjana,Belum-menikah,Transportasi dan Pengangkutan,Tidak dalam Keluarga,1,Male,0,0,40,,0,0,0,0,Dewasa
Pengusaha perorangan,158712,SMA Grad,Belum-menikah,Layanan Lainnya,Belum Menikah,1,Female,0,0,6,United-States,0,0,0,0,Lansia
Swasta,182556,SMA Grad,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,38468,Kuliah,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,105021,Sarjana,Menikah,Sales,Suami,1,Male,0,0,50,United-States,2,0,0,0,Dewasa
Swasta,105370,SMA Grad,Cerai,Layanan Perlindungan,Tidak dalam Keluarga,1,Male,0,0,70,United-States,3,0,0,0,Dewasa
Swasta,232614,SMA Grad,Cerai,Layanan Lainnya,Belum Menikah,2,Female,0,0,30,United-States,3,0,0,0,Dewasa
Swasta,315974,Kuliah,Belum-menikah,Sales,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,26781,SMA Grad,Menikah,Spesialis Profesional,Suami,4,Male,0,0,8,United-States,2,0,0,0,Paruh Baya
Swasta,345073,SMA Grad,Cerai,Eksekutif Manager,Tidak dalam Keluarga,1,Male,0,0,48,United-States,1,0,0,0,Paruh Baya
Swasta,202450,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,55,United-States,2,0,0,0,Dewasa
Pemerintah daerah,170846,Magister,Cerai,Eksekutif Manager,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0,0,0,0,Paruh Baya
Swasta,102268,Sarjana,Menikah,Eksekutif Manager,Suami,1,Male,0,0,45,United-States,2,0,0,0,Dewasa
Swasta,285902,vokasi Grad_1,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,1,0,0,0,Dewasa
Swasta,271603,SMP_1,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,1,Male,0,0,24,,0,0,0,0,Dewasa
Swasta,256474,Magister,Belum-menikah,Layanan Perlindungan,Tidak dalam Keluarga,1,Male,0,0,16,United-States,0,0,0,0,Lansia
Swasta,296999,Kuliah,Cerai,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Female,0,0,37,United-States,1,0,0,0,Dewasa
Swasta,178120,SD_2,Cerai,Pembantu Rumah Tangga,Tidak dalam Keluarga,2,Female,0,0,15,United-States,2,0,0,0,Lansia
Swasta,174524,SMA Grad,Menikah,Inspeksi dan Operasi Mesin,Suami,1,Male,0,0,40,United-States,0,0,0,0,Paruh Baya
Swasta,172493,SMA Grad,Belum-menikah,Sales,Tidak dalam Keluarga,1,Female,0,0,36,United-States,0,0,0,0,Paruh Baya
Swasta,183224,Kuliah,Belum-menikah,Administratif dan Kantor,Punya Anak,3,Female,0,0,35,United-States,0,0,0,0,Dewasa
Swasta,222005,SMA Grad,Belum-menikah,Layanan Lainnya,Kerabat,1,Male,0,0,30,United-States,0,0,0,0,Dewasa
Pemerintah negara,239130,Kuliah,Cerai,Layanan Lainnya,Belum Menikah,1,Male,0,0,40,United-States,2,0,0,0,Dewasa
Swasta,178778,Sarjana,Belum-menikah,Sales,Tidak dalam Keluarga,1,Male,0,0,80,United-States,0,0,0,0,Dewasa
Swasta,141626,Kuliah,Belum-menikah,Dukungan Teknis,Punya Anak,1,Male,2176,0,20,United-States,0,0,8704,0,Muda
Swasta,201122,Kuliah,Menikah,Eksekutif Manager,Suami,1,Male,0,0,40,United-States,2,0,0,0,Dewasa
Pengusaha perorangan,65716,vokasi Grad_1,Menikah,Administratif dan Kantor,Istri,1,Female,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,207578,Sarjana,Menikah,Spesialis Profesional,Suami,1,Male,0,0,35,United-States,1,0,0,0,Paruh Baya
Swasta,164190,vokasi Grad_2,Menikah,Pekerjaan Kerajinan,Suami,1,Male,7298,0,40,United-States,0,0,29192,0,Dewasa
Swasta,208919,Magister,Menikah,Sales,Suami,1,Male,0,0,60,United-States,0,0,0,0,Lansia
Pengusaha berbadan hukum,109240,Sarjana,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,1,Male,0,0,50,United-States,0,0,0,0,Dewasa
Swasta,105686,SMA Grad,Belum-menikah,Inspeksi dan Operasi Mesin,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0,0,0,0,Muda
Swasta,261497,SMA Grad,Menikah,Pengelola Kebersihan,Suami,2,Male,0,0,40,,3,0,0,0,Paruh Baya
Swasta,314007,SMA_1,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,2051,40,United-States,1,0,0,0,Dewasa
Swasta,58108,Sarjana,Menikah,Eksekutif Manager,Suami,1,Male,0,0,50,United-States,0,0,0,0,Dewasa
Pengusaha berbadan hukum,125892,Magister,Menikah,Sales,Suami,1,Male,0,0,50,United-States,3,0,0,0,Paruh Baya
Pemerintah daerah,312785,Sarjana,Belum-menikah,Spesialis Profesional,Punya Anak,2,Male,0,0,35,United-States,0,0,0,0,Dewasa
Swasta,117881,SMA_2,Cerai,Inspeksi dan Operasi Mesin,Tidak dalam Keluarga,1,Female,0,0,40,United-States,3,0,0,0,Paruh Baya
Swasta,167482,SMA_1,Belum-menikah,Pengelola Kebersihan,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Pengusaha berbadan hukum,179436,Sarjana,Menikah,Eksekutif Manager,Suami,1,Male,15024,0,55,United-States,1,0,60096,0,Lansia
,145886,SMA_2,Belum-menikah,,Punya Anak,1,Female,0,0,30,United-States,0,0,0,0,Muda
Swasta,131425,Sarjana,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,3,0,0,0,Dewasa
Swasta,330664,SMA Grad,Cerai,Transportasi dan Pengangkutan,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,324011,SMP_2,Belum-menikah,Pertanian dan Perikanan,Punya Anak,1,Male,0,0,20,United-States,0,0,0,0,Muda
,217194,SMA_1,Belum-menikah,,Punya Anak,1,Male,0,0,30,United-States,0,0,0,0,Muda
Swasta,133425,SMA Grad,Belum-menikah,Eksekutif Manager,Tidak dalam Keluarga,1,Female,0,0,50,United-States,0,0,0,0,Dewasa
Swasta,246226,SMA Grad,Belum-menikah,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0,0,0,0,Muda
Swasta,185041,SMA Grad,Menikah,Inspeksi dan Operasi Mesin,Suami,1,Male,0,0,50,United-States,0,0,0,0,Paruh Baya
Pengusaha berbadan hukum,267101,Sarjana,Menikah,Eksekutif Manager,Suami,1,Male,0,0,60,United-States,3,0,0,0,Lansia
,169186,SMA Grad,Menikah,,Suami,1,Male,0,0,5,United-States,0,0,0,0,Dewasa
Swasta,97741,SMA Grad,Menikah,Inspeksi dan Operasi Mesin,Suami,1,Male,0,0,45,United-States,2,0,0,0,Paruh Baya
Swasta,163826,SMA Grad,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,40,United-States,2,0,0,0,Paruh Baya
Swasta,91836,SMA Grad,Cerai,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Male,0,0,45,United-States,3,0,0,0,Dewasa
Swasta,208302,SMA Grad,Menikah,Sales,Suami,1,Male,0,0,36,United-States,2,0,0,0,Paruh Baya
Swasta,129232,Kuliah,Belum-menikah,Pekerjaan Kerajinan,Punya Anak,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,160120,Sarjana,Menikah,Administratif dan Kantor,Suami,3,Male,0,0,40,Philippines,3,0,0,0,Dewasa
Swasta,150817,SMA Grad,Belum-menikah,Sales,Punya Anak,1,Female,0,0,20,United-States,0,0,0,0,Muda
Swasta,346975,Sarjana,Menikah,Spesialis Profesional,Istri,1,Female,7688,0,36,United-States,1,0,30752,0,Lansia
Swasta,91209,Sarjana,Menikah,Eksekutif Manager,Suami,1,Male,0,0,40,United-States,0,0,0,0,Paruh Baya
Pengusaha perorangan,216402,Doktor,Menikah,Spesialis Profesional,Suami,3,Male,0,0,50,India,1,0,0,0,Paruh Baya
Swasta,208451,Sarjana,Menikah,Spesialis Profesional,Suami,1,Male,0,0,40,United-States,2,0,0,0,Paruh Baya
Swasta,350001,Kuliah,Belum-menikah,Pertanian dan Perikanan,Punya Anak,1,Male,0,0,20,United-States,0,0,0,0,Dewasa
Swasta,211860,SMA Grad,Rencana Cerai,Administratif dan Kantor,Tidak dalam Keluarga,1,Male,0,0,40,United-States,2,0,0,0,Paruh Baya
Swasta,204816,Magister,Cerai,Spesialis Profesional,Tidak dalam Keluarga,1,Male,0,0,30,United-States,0,0,0,0,Paruh Baya
Swasta,142075,Kuliah,Belum-menikah,Layanan Lainnya,Punya Anak,1,Male,0,0,24,United-States,0,0,0,0,Dewasa
Swasta,141706,Kuliah,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0,0,0,0,Dewasa
Pengusaha perorangan,272359,Sarjana,Menikah,Sales,Suami,1,Male,7298,0,80,United-States,1,0,29192,0,Dewasa
Swasta,35210,Kuliah,Cerai,Administratif dan Kantor,Belum Menikah,1,Female,0,0,40,United-States,3,0,0,0,Paruh Baya
Swasta,70995,Sarjana,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,15024,0,99,United-States,2,0,60096,0,Dewasa
Swasta,23871,vokasi Grad_1,Cerai,Spesialis Profesional,Belum Menikah,1,Female,0,0,32,United-States,0,0,0,0,Dewasa
Swasta,37028,Kuliah,Cerai,Sales,Belum Menikah,1,Female,0,0,38,United-States,1,0,0,0,Dewasa
Swasta,219122,Kuliah,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0,0,0,0,Muda
Pemerintah pusat,309778,Kuliah,Menikah,Dukungan Teknis,Suami,1,Male,0,0,40,United-States,1,0,0,0,Dewasa
Swasta,298215,Sarjana,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,50,United-States,0,0,0,0,Paruh Baya
Swasta,127779,SMA Grad,Menikah,Eksekutif Manager,Suami,1,Male,0,0,40,United-States,2,0,0,0,Paruh Baya
Swasta,127202,SMA Grad,Cerai,Inspeksi dan Operasi Mesin,Tidak dalam Keluarga,1,Male,0,0,40,United-States,3,0,0,0,Dewasa
Swasta,347814,vokasi Grad_1,Belum-menikah,Layanan Lainnya,Punya Anak,1,Female,0,0,56,United-States,0,0,0,0,Dewasa
Pemerintah negara,229272,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,2,Male,0,0,40,United-States,2,0,0,0,Paruh Baya
Pemerintah negara,431637,Doktor,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Male,0,0,70,United-States,0,0,0,0,Dewasa
Swasta,216984,SMA Grad,Belum-menikah,Administratif dan Kantor,Tidak dalam Keluarga,4,Female,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,165686,Sarjana,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,1,Female,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,220187,Kuliah,Menikah,Dukungan Teknis,Suami,1,Male,0,0,45,United-States,1,0,0,0,Paruh Baya
Swasta,187802,Kuliah,Menikah,Pengelola Kebersihan,Suami,1,Male,0,1887,40,United-States,3,0,0,0,Dewasa
Swasta,265097,SMA Grad,Belum-menikah,Pengelola Kebersihan,Kerabat,1,Male,0,0,5,United-States,0,0,0,0,Paruh Baya
Pemerintah daerah,55363,SMA Grad,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,40,United-States,2,0,0,0,Dewasa
Pengusaha berbadan hukum,123429,Sarjana,Menikah,Spesialis Profesional,Suami,1,Male,0,0,45,Italy,1,0,0,0,Paruh Baya
Swasta,287306,SMA Grad,Menikah,Spesialis Profesional,Suami,1,Male,0,1902,40,United-States,1,0,0,0,Paruh Baya
Swasta,182355,Kuliah,Belum-menikah,Administratif dan Kantor,Punya Anak,2,Female,0,0,20,United-States,0,0,0,0,Muda
Swasta,162238,Magister,Menikah,Eksekutif Manager,Suami,1,Male,0,1887,47,United-States,1,0,0,0,Paruh Baya
Swasta,126675,SMA Grad,Cerai,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Male,0,2205,40,United-States,3,0,0,0,Dewasa
Pengusaha perorangan,325732,SMA Grad,Menikah,Eksekutif Manager,Suami,1,Male,0,1902,52,United-States,0,0,0,0,Paruh Baya
Swasta,208447,SMA_3,Belum-menikah,Pengelola Kebersihan,Punya Anak,1,Male,0,0,6,United-States,0,0,0,0,Muda
Swasta,34832,Sarjana,Menikah,Dukungan Teknis,Suami,1,Male,15024,0,40,United-States,3,0,60096,0,Paruh Baya
Swasta,89226,SMA Grad,Cerai,Pekerjaan Kerajinan,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0,0,0,0,Paruh Baya
Pengusaha perorangan,79303,vokasi Grad_2,Menikah,Pertanian dan Perikanan,Suami,1,Male,0,0,60,United-States,0,0,0,0,Dewasa
Swasta,184655,Sarjana,Belum-menikah,Spesialis Profesional,Tidak dalam Keluarga,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,326334,Sarjana,Belum-menikah,Spesialis Profesional,Punya Anak,1,Male,0,0,20,United-States,0,0,0,0,Dewasa
Swasta,42907,SMA Grad,Cerai,Inspeksi dan Operasi Mesin,Belum Menikah,1,Male,0,0,48,United-States,0,0,0,0,Paruh Baya
Swasta,280500,Kuliah,Belum-menikah,Dukungan Teknis,Punya Anak,2,Female,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,101752,vokasi Grad_2,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,56,United-States,0,0,0,0,Paruh Baya
Swasta,164040,SMA Grad,Menikah,Layanan Lainnya,Suami,1,Male,0,0,40,United-States,1,0,0,0,Dewasa
Swasta,133373,Kuliah,Belum-menikah,Sales,Punya Anak,1,Male,0,0,42,United-States,0,0,0,0,Dewasa
Swasta,202822,SMP_1,Belum-menikah,Layanan Lainnya,Belum Menikah,2,Female,0,0,14,Trinadad&Tobago,0,0,0,0,Dewasa
Swasta,306850,SMA Grad,Belum-menikah,Transportasi dan Pengangkutan,Punya Anak,1,Male,0,0,40,United-States,0,0,0,0,Dewasa
Pengusaha berbadan hukum,92036,Sarjana,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,3,0,0,0,Dewasa
Swasta,292639,Kuliah,Menikah,Eksekutif Manager,Istri,1,Female,10566,0,35,United-States,3,0,42264,0,Lansia
Pengusaha perorangan,268832,vokasi Grad_2,Menikah,Pertanian dan Perikanan,Suami,1,Male,0,0,24,United-States,2,0,0,0,Lansia
Swasta,97453,SMA Grad,Cerai,Eksekutif Manager,Belum Menikah,1,Female,0,0,40,United-States,0,0,0,0,Dewasa
Swasta,176897,Kuliah,Cerai,Dukungan Teknis,Tidak dalam Keluarga,1,Male,0,0,40,United-States,2,0,0,0,Paruh Baya
Swasta,47396,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,2,0,0,0,Paruh Baya
Pengusaha perorangan,30973,SMA Grad,Menikah,Eksekutif Manager,Suami,1,Male,0,0,40,United-States,3,0,0,0,Dewasa
Swasta,34007,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,3,0,0,0,Paruh Baya
Pemerintah daerah,182100,Sarjana,Menikah,Sales,Suami,1,Male,0,0,40,United-States,2,0,0,0,Paruh Baya
Swasta,171338,Kuliah,Menikah,Eksekutif Manager,Suami,1,Male,99999,0,50,United-States,3,0,399996,1,Paruh Baya
Swasta,27624,vokasi Grad_2,Belum-menikah,Layanan Lainnya,Tidak dalam Keluarga,1,Female,0,0,55,United-States,0,0,0,0,Paruh Baya
Swasta,157639,Kuliah,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,50,United-States,0,0,0,0,Paruh Baya
Swasta,44767,SMA Grad,Menikah,Pertanian dan Perikanan,Suami,1,Male,0,0,40,United-States,1,0,0,0,Dewasa
Pengusaha perorangan,286372,Sarjana,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,40,United-States,3,0,0,0,Lansia
Swasta,231948,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,64,United-States,2,0,0,0,Dewasa
Swasta,353010,SMA_2,Belum-menikah,Pekerjaan Kerajinan,Belum Menikah,1,Male,0,0,35,United-States,0,0,0,0,Dewasa
Pengusaha perorangan,291362,Doktor,Menikah,Spesialis Profesional,Suami,1,Male,0,0,50,United-States,3,0,0,0,Lansia
Pemerintah negara,155594,Kuliah,Menikah,Sales,Suami,1,Male,0,1887,40,United-States,3,0,0,0,Paruh Baya
Swasta,102904,SMA Grad,Cerai,Sales,Belum Menikah,1,Female,0,0,43,United-States,2,0,0,0,Paruh Baya
,158642,SMA Grad,Duda/Janda,,Tidak dalam Keluarga,1,Female,2993,0,20,United-States,0,0,11972,0,Lansia
Swasta,301568,SMA_3,Belum-menikah,Layanan Lainnya,Punya Anak,1,Female,0,0,40,United-States,0,0,0,0,Dewasa
,251951,SMA Grad,Duda/Janda,,Tidak dalam Keluarga,1,Female,0,0,20,United-States,0,0,0,0,Sangat Tua
Pengusaha perorangan,361497,SMA Grad,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,40,United-States,3,0,0,0,Dewasa
Swasta,343440,Kuliah,Menikah,Spesialis Profesional,Suami,1,Male,0,0,40,United-States,1,0,0,0,Paruh Baya
Swasta,175290,SMP_1,Belum-menikah,Layanan Lainnya,Kerabat,1,Male,0,0,32,United-States,0,0,0,0,Paruh Baya
Swasta,364913,SMA_2,Menikah,Transportasi dan Pengangkutan,Suami,2,Male,0,0,40,United-States,0,0,0,0,Paruh Baya
Pemerintah daerah,206125,SMA_1,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,60,United-States,0,0,0,0,Dewasa
Swasta,266926,Kuliah,Menikah,Pengelola Kebersihan,Suami,1,Male,0,0,40,United-States,1,0,0,0,Dewasa
Swasta,106085,SMA Grad,Belum-menikah,Layanan Lainnya,Punya Anak,2,Male,0,1721,30,United-States,0,0,0,0,Dewasa
Pemerintah daerah,226443,Kuliah,Menikah,Layanan Perlindungan,Suami,1,Male,0,0,40,United-States,1,0,0,0,Dewasa
Swasta,293176,Sarjana,Menikah,Sales,Suami,1,Male,0,0,40,United-States,2,0,0,0,Paruh Baya
Swasta,209609,SMA Grad,Menikah,Transportasi dan Pengangkutan,Suami,1,Male,0,0,60,United-States,0,0,0,0,Dewasa
Swasta,175837,SMA_2,Belum-menikah,Pertanian dan Perikanan,Kerabat,1,Female,0,0,40,Puerto-Rico,0,0,0,0,Dewasa
Swasta,125892,Kuliah,Menikah,Pekerjaan Kerajinan,Suami,1,Male,0,0,75,United-States,1,0,0,0,Paruh Baya
Swasta,256979,SMA Grad,Belum-menikah,Pekerjaan Kerajinan,Kerabat,1,Male,0,0,35,United-States,0,0,0,0,Muda
Swasta,266461,SMA Grad,Belum-menikah,Transportasi dan Pengangkutan,Punya Anak,2,Male,0,0,48,United-States,0,0,0,0,Dewasa
Swasta,314539,SMA Grad,Menikah,Sales,Suami,1,Male,0,0,40,United-States,1,0,0,0,Dewasa
